10093;Airdrie;663;663;Alberta;38;CA;Canada;Product49;Customer_1;2726835.2;01-02-2017;0
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product40;Customer_17;355197.97;01-02-2017;1
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product37;Customer_5;1106182.9;01-02-2017;2
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product40;Customer_10;89664.625;01-02-2017;3
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product13;Customer_20;1698389.9;01-02-2017;4
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product42;Customer_7;258065.88;01-02-2017;5
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product34;Customer_15;1867728.0;01-02-2017;6
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product37;Customer_8;2619282.2;01-02-2017;7
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_0;67763.7;01-02-2017;8
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_13;2492143.8;01-02-2017;9
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product40;Customer_16;742192.75;01-02-2017;10
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product9;Customer_4;1292214.5;01-02-2017;11
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product44;Customer_17;1361654.1;01-02-2017;12
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_17;1624762.2;01-02-2017;13
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product0;Customer_20;2562307.0;01-02-2017;14
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product19;Customer_2;881368.4;01-02-2017;15
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product21;Customer_13;2518225.2;01-02-2017;16
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product31;Customer_3;405794.0;01-02-2017;17
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product14;Customer_1;2078409.9;01-02-2017;18
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_16;83036.74;01-02-2017;19
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product15;Customer_16;3064197.8;01-02-2017;0
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product17;Customer_15;87637.78;01-02-2017;1
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product8;Customer_7;2248798.8;01-02-2017;2
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product22;Customer_1;2140260.8;01-02-2017;3
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product47;Customer_15;2248210.0;01-02-2017;4
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product9;Customer_2;40861.594;01-02-2017;5
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product45;Customer_20;2693479.8;01-02-2017;6
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product11;Customer_13;251317.69;01-02-2017;7
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product17;Customer_3;2535695.8;01-02-2017;8
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product11;Customer_7;877565.94;01-02-2017;9
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product34;Customer_2;985635.6;01-02-2017;10
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product34;Customer_0;731887.25;01-02-2017;11
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product32;Customer_2;1604129.0;01-02-2017;12
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product14;Customer_19;1679235.9;01-02-2017;13
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product4;Customer_19;2542172.8;01-02-2017;14
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product13;Customer_11;1150102.1;01-02-2017;15
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product7;Customer_14;1822979.8;01-02-2017;16
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product28;Customer_13;2547435.2;01-02-2017;17
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product15;Customer_10;423641.56;01-02-2017;18
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product29;Customer_20;171198.75;01-02-2017;19
10095;Banff;663;663;Alberta;38;CA;Canada;Product0;Customer_16;1480089.1;01-02-2017;0
10095;Banff;663;663;Alberta;38;CA;Canada;Product1;Customer_18;2614149.8;01-02-2017;1
10095;Banff;663;663;Alberta;38;CA;Canada;Product36;Customer_9;2524614.0;01-02-2017;2
10095;Banff;663;663;Alberta;38;CA;Canada;Product20;Customer_8;2872886.5;01-02-2017;3
10095;Banff;663;663;Alberta;38;CA;Canada;Product42;Customer_15;645403.5;01-02-2017;4
10095;Banff;663;663;Alberta;38;CA;Canada;Product1;Customer_20;2503919.5;01-02-2017;5
10095;Banff;663;663;Alberta;38;CA;Canada;Product47;Customer_16;1408292.0;01-02-2017;6
10095;Banff;663;663;Alberta;38;CA;Canada;Product16;Customer_16;1743818.6;01-02-2017;7
10095;Banff;663;663;Alberta;38;CA;Canada;Product46;Customer_7;2204129.2;01-02-2017;8
10095;Banff;663;663;Alberta;38;CA;Canada;Product42;Customer_11;532110.75;01-02-2017;9
10095;Banff;663;663;Alberta;38;CA;Canada;Product21;Customer_0;1633659.9;01-02-2017;10
10095;Banff;663;663;Alberta;38;CA;Canada;Product42;Customer_17;2935693.5;01-02-2017;11
10095;Banff;663;663;Alberta;38;CA;Canada;Product19;Customer_6;504351.9;01-02-2017;12
10095;Banff;663;663;Alberta;38;CA;Canada;Product24;Customer_15;1572753.5;01-02-2017;13
10095;Banff;663;663;Alberta;38;CA;Canada;Product13;Customer_4;2459923.0;01-02-2017;14
10095;Banff;663;663;Alberta;38;CA;Canada;Product47;Customer_19;3044537.0;01-02-2017;15
10095;Banff;663;663;Alberta;38;CA;Canada;Product8;Customer_12;1129028.2;01-02-2017;16
10095;Banff;663;663;Alberta;38;CA;Canada;Product30;Customer_20;1515332.9;01-02-2017;17
10095;Banff;663;663;Alberta;38;CA;Canada;Product23;Customer_13;2971281.2;01-02-2017;18
10095;Banff;663;663;Alberta;38;CA;Canada;Product24;Customer_6;348608.06;01-02-2017;19
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product13;Customer_12;1419000.8;01-02-2017;0
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product26;Customer_12;912753.3;01-02-2017;1
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product34;Customer_2;1965250.5;01-02-2017;2
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product11;Customer_8;2329138.0;01-02-2017;3
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product3;Customer_20;162293.19;01-02-2017;4
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product36;Customer_4;2822400.5;01-02-2017;5
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product9;Customer_18;2029809.0;01-02-2017;6
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product49;Customer_12;1765765.5;01-02-2017;7
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product10;Customer_5;205436.7;01-02-2017;8
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product44;Customer_19;1078809.2;01-02-2017;9
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product47;Customer_14;1418558.8;01-02-2017;10
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product34;Customer_4;2191040.5;01-02-2017;11
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product42;Customer_10;2714939.2;01-02-2017;12
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product15;Customer_17;3029901.2;01-02-2017;13
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product29;Customer_15;498904.12;01-02-2017;14
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product49;Customer_13;67768.98;01-02-2017;15
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product18;Customer_20;1247.5706;01-02-2017;16
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product12;Customer_10;1259090.9;01-02-2017;17
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product39;Customer_19;1555916.9;01-02-2017;18
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product25;Customer_9;579241.3;01-02-2017;19
10097;Bassano;663;663;Alberta;38;CA;Canada;Product16;Customer_1;2313667.5;01-02-2017;0
10097;Bassano;663;663;Alberta;38;CA;Canada;Product10;Customer_0;1842761.0;01-02-2017;1
10097;Bassano;663;663;Alberta;38;CA;Canada;Product11;Customer_3;1724112.0;01-02-2017;2
10097;Bassano;663;663;Alberta;38;CA;Canada;Product40;Customer_1;135526.77;01-02-2017;3
10097;Bassano;663;663;Alberta;38;CA;Canada;Product18;Customer_4;702691.8;01-02-2017;4
10097;Bassano;663;663;Alberta;38;CA;Canada;Product3;Customer_20;636696.06;01-02-2017;5
10097;Bassano;663;663;Alberta;38;CA;Canada;Product34;Customer_16;2850784.5;01-02-2017;6
10097;Bassano;663;663;Alberta;38;CA;Canada;Product13;Customer_16;1919041.6;01-02-2017;7
10097;Bassano;663;663;Alberta;38;CA;Canada;Product23;Customer_13;446053.66;01-02-2017;8
10097;Bassano;663;663;Alberta;38;CA;Canada;Product26;Customer_13;2906015.2;01-02-2017;9
10097;Bassano;663;663;Alberta;38;CA;Canada;Product37;Customer_6;1247857.6;01-02-2017;10
10097;Bassano;663;663;Alberta;38;CA;Canada;Product12;Customer_14;939489.44;01-02-2017;11
10097;Bassano;663;663;Alberta;38;CA;Canada;Product49;Customer_16;426557.1;01-02-2017;12
10097;Bassano;663;663;Alberta;38;CA;Canada;Product9;Customer_5;1470978.9;01-02-2017;13
10097;Bassano;663;663;Alberta;38;CA;Canada;Product45;Customer_12;644364.06;01-02-2017;14
10097;Bassano;663;663;Alberta;38;CA;Canada;Product42;Customer_16;242041.86;01-02-2017;15
10097;Bassano;663;663;Alberta;38;CA;Canada;Product12;Customer_0;933353.25;01-02-2017;16
10097;Bassano;663;663;Alberta;38;CA;Canada;Product36;Customer_2;2335752.5;01-02-2017;17
10097;Bassano;663;663;Alberta;38;CA;Canada;Product35;Customer_1;2348744.5;01-02-2017;18
10097;Bassano;663;663;Alberta;38;CA;Canada;Product12;Customer_12;853274.44;01-02-2017;19
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product42;Customer_19;1213816.1;01-02-2017;0
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product36;Customer_19;1718790.9;01-02-2017;1
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product4;Customer_2;509058.25;01-02-2017;2
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product40;Customer_14;56890.383;01-02-2017;3
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product14;Customer_14;1130536.2;01-02-2017;4
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product46;Customer_4;2991962.8;01-02-2017;5
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product20;Customer_6;2500014.0;01-02-2017;6
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product38;Customer_12;2825659.5;01-02-2017;7
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product6;Customer_20;417190.9;01-02-2017;8
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product23;Customer_6;340870.56;01-02-2017;9
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product42;Customer_16;1728397.0;01-02-2017;10
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product21;Customer_16;177269.58;01-02-2017;11
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product9;Customer_19;1038157.7;01-02-2017;12
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product16;Customer_1;1101024.9;01-02-2017;13
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product49;Customer_12;1073025.2;01-02-2017;14
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product50;Customer_8;3109932.2;01-02-2017;15
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product45;Customer_13;239733.33;01-02-2017;16
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product28;Customer_4;1543614.1;01-02-2017;17
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product44;Customer_9;1181786.5;01-02-2017;18
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product39;Customer_14;1528603.9;01-02-2017;19
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product15;Customer_13;1955675.8;01-02-2017;0
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product13;Customer_2;2520570.8;01-02-2017;1
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product40;Customer_13;896616.06;01-02-2017;2
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product38;Customer_2;1414578.0;01-02-2017;3
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product6;Customer_18;2736532.0;01-02-2017;4
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product14;Customer_17;1851463.2;01-02-2017;5
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product50;Customer_5;1627445.0;01-02-2017;6
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product31;Customer_17;259973.97;01-02-2017;7
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product35;Customer_16;1630824.6;01-02-2017;8
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product18;Customer_10;1124454.5;01-02-2017;9
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product13;Customer_6;2188202.8;01-02-2017;10
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product38;Customer_5;2044291.6;01-02-2017;11
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product11;Customer_9;2336655.2;01-02-2017;12
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product9;Customer_12;1210143.2;01-02-2017;13
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product35;Customer_3;2881882.2;01-02-2017;14
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product11;Customer_18;492721.72;01-02-2017;15
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product4;Customer_10;3064654.5;01-02-2017;16
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product27;Customer_3;150569.02;01-02-2017;17
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product15;Customer_19;717478.2;01-02-2017;18
10099;Beaverlodge;663;663;Alberta;38;CA;Canada;Product50;Customer_17;1505296.1;01-02-2017;19
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product14;Customer_11;1287437.2;01-02-2017;0
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product7;Customer_5;1605987.5;01-02-2017;1
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product19;Customer_0;2279282.0;01-02-2017;2
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product15;Customer_12;182230.14;01-02-2017;3
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product27;Customer_19;1536843.1;01-02-2017;4
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product9;Customer_0;1139235.4;01-02-2017;5
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product49;Customer_5;2848570.2;01-02-2017;6
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product24;Customer_15;2793955.8;01-02-2017;7
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product11;Customer_0;1988221.6;01-02-2017;8
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product39;Customer_19;1431579.5;01-02-2017;9
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product14;Customer_20;179149.02;01-02-2017;10
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product21;Customer_19;1694363.1;01-02-2017;11
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product41;Customer_13;3120895.8;01-02-2017;12
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product16;Customer_17;2054908.1;01-02-2017;13
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product20;Customer_8;1811515.2;01-02-2017;14
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product8;Customer_19;32662.502;01-02-2017;15
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product43;Customer_16;45665.527;01-02-2017;16
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product13;Customer_8;892950.94;01-02-2017;17
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product38;Customer_20;795575.9;01-02-2017;18
10100;Black Diamond;663;663;Alberta;38;CA;Canada;Product44;Customer_8;2143047.8;01-02-2017;19
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product35;Customer_5;3833.7185;01-02-2017;0
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product47;Customer_2;3008923.0;01-02-2017;1
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product39;Customer_6;1638910.0;01-02-2017;2
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product34;Customer_15;361987.1;01-02-2017;3
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product16;Customer_6;2667719.0;01-02-2017;4
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product41;Customer_10;3138566.8;01-02-2017;5
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product22;Customer_8;2546494.0;01-02-2017;6
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product40;Customer_2;960487.3;01-02-2017;7
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product2;Customer_7;1409990.0;01-02-2017;8
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product35;Customer_17;3086028.8;01-02-2017;9
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product0;Customer_8;148600.03;01-02-2017;10
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product9;Customer_8;63072.3;01-02-2017;11
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product30;Customer_4;458386.34;01-02-2017;12
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product8;Customer_15;2855333.5;01-02-2017;13
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product18;Customer_19;1166264.2;01-02-2017;14
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product48;Customer_7;156483.4;01-02-2017;15
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product43;Customer_16;3053513.5;01-02-2017;16
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product30;Customer_15;822430.75;01-02-2017;17
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product17;Customer_3;138263.17;01-02-2017;18
10101;Blackfalds;663;663;Alberta;38;CA;Canada;Product32;Customer_7;2229258.0;01-02-2017;19
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product38;Customer_14;440377.94;01-02-2017;0
10102;Blairmore;663;663;Alberta;38;CA;Canada;Product40;Customer_6;1961865.0;01-02-2017;1
