10093;Airdrie;663;663;Alberta;38;CA;Canada;Product39;Customer_3;1188634.8;01-04-2017;0
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product35;Customer_11;2333071.0;01-04-2017;1
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product19;Customer_0;3063448.0;01-04-2017;2
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product9;Customer_7;3016214.5;01-04-2017;3
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product15;Customer_15;476967.5;01-04-2017;4
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product5;Customer_0;1151709.4;01-04-2017;5
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_4;1984298.5;01-04-2017;6
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_0;89387.08;01-04-2017;7
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product1;Customer_15;489157.56;01-04-2017;8
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product22;Customer_4;2049449.0;01-04-2017;9
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product12;Customer_4;38262.656;01-04-2017;10
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product6;Customer_2;1560791.5;01-04-2017;11
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product10;Customer_14;507416.0;01-04-2017;12
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product28;Customer_9;223836.83;01-04-2017;13
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product13;Customer_20;622827.1;01-04-2017;14
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_3;1980357.9;01-04-2017;15
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product6;Customer_9;2868947.8;01-04-2017;16
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product5;Customer_16;2390775.2;01-04-2017;17
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_12;2983889.2;01-04-2017;18
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product10;Customer_6;1600322.6;01-04-2017;19
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product38;Customer_13;510400.9;01-04-2017;0
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product4;Customer_12;874156.25;01-04-2017;1
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product34;Customer_17;1490354.9;01-04-2017;2
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product1;Customer_18;1486259.0;01-04-2017;3
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product37;Customer_19;2065602.1;01-04-2017;4
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product32;Customer_10;2704563.0;01-04-2017;5
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product39;Customer_3;2850774.8;01-04-2017;6
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product41;Customer_13;455294.12;01-04-2017;7
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product50;Customer_1;22874.277;01-04-2017;8
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product13;Customer_0;191718.88;01-04-2017;9
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product5;Customer_6;958010.06;01-04-2017;10
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product42;Customer_14;2148309.0;01-04-2017;11
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product27;Customer_7;1793094.8;01-04-2017;12
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product43;Customer_12;2301318.5;01-04-2017;13
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product37;Customer_19;2506221.8;01-04-2017;14
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product33;Customer_14;2534818.2;01-04-2017;15
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product36;Customer_16;916392.2;01-04-2017;16
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product43;Customer_9;869713.0;01-04-2017;17
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product9;Customer_20;1344655.0;01-04-2017;18
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product6;Customer_2;727988.9;01-04-2017;19
10095;Banff;663;663;Alberta;38;CA;Canada;Product29;Customer_7;1763992.4;01-04-2017;0
10095;Banff;663;663;Alberta;38;CA;Canada;Product11;Customer_18;1909620.0;01-04-2017;1
10095;Banff;663;663;Alberta;38;CA;Canada;Product46;Customer_17;3034735.0;01-04-2017;2
10095;Banff;663;663;Alberta;38;CA;Canada;Product30;Customer_20;1672907.9;01-04-2017;3
10095;Banff;663;663;Alberta;38;CA;Canada;Product41;Customer_7;2812211.5;01-04-2017;4
10095;Banff;663;663;Alberta;38;CA;Canada;Product21;Customer_19;2056622.1;01-04-2017;5
10095;Banff;663;663;Alberta;38;CA;Canada;Product0;Customer_5;2560926.2;01-04-2017;6
10095;Banff;663;663;Alberta;38;CA;Canada;Product15;Customer_17;2983723.8;01-04-2017;7
10095;Banff;663;663;Alberta;38;CA;Canada;Product16;Customer_11;997960.4;01-04-2017;8
10095;Banff;663;663;Alberta;38;CA;Canada;Product43;Customer_20;699663.3;01-04-2017;9
10095;Banff;663;663;Alberta;38;CA;Canada;Product3;Customer_14;2611594.5;01-04-2017;10
10095;Banff;663;663;Alberta;38;CA;Canada;Product31;Customer_12;1444684.9;01-04-2017;11
10095;Banff;663;663;Alberta;38;CA;Canada;Product10;Customer_11;3069357.2;01-04-2017;12
10095;Banff;663;663;Alberta;38;CA;Canada;Product12;Customer_12;2549093.5;01-04-2017;13
10095;Banff;663;663;Alberta;38;CA;Canada;Product2;Customer_11;1953802.9;01-04-2017;14
10095;Banff;663;663;Alberta;38;CA;Canada;Product10;Customer_3;1276363.9;01-04-2017;15
10095;Banff;663;663;Alberta;38;CA;Canada;Product40;Customer_2;1821167.2;01-04-2017;16
10095;Banff;663;663;Alberta;38;CA;Canada;Product44;Customer_9;1423012.2;01-04-2017;17
10095;Banff;663;663;Alberta;38;CA;Canada;Product29;Customer_15;1755509.0;01-04-2017;18
10095;Banff;663;663;Alberta;38;CA;Canada;Product38;Customer_5;641505.44;01-04-2017;19
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product7;Customer_18;2412767.2;01-04-2017;0
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product3;Customer_16;2576751.2;01-04-2017;1
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product49;Customer_20;1260063.9;01-04-2017;2
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product28;Customer_3;144950.3;01-04-2017;3
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product23;Customer_7;1886200.1;01-04-2017;4
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product27;Customer_9;2461283.5;01-04-2017;5
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product43;Customer_1;131215.67;01-04-2017;6
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product28;Customer_5;608987.06;01-04-2017;7
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product13;Customer_0;2353628.5;01-04-2017;8
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product32;Customer_1;634188.75;01-04-2017;9
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product40;Customer_7;1521990.5;01-04-2017;10
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product45;Customer_6;939249.1;01-04-2017;11
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product23;Customer_8;7096.1025;01-04-2017;12
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product29;Customer_2;321503.88;01-04-2017;13
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product14;Customer_11;2257878.5;01-04-2017;14
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product42;Customer_13;876921.3;01-04-2017;15
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product24;Customer_5;179009.48;01-04-2017;16
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product18;Customer_0;1440373.8;01-04-2017;17
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product17;Customer_1;2143677.8;01-04-2017;18
10096;Barrhead;663;663;Alberta;38;CA;Canada;Product30;Customer_7;1820539.1;01-04-2017;19
10097;Bassano;663;663;Alberta;38;CA;Canada;Product9;Customer_11;1569103.8;01-04-2017;0
10097;Bassano;663;663;Alberta;38;CA;Canada;Product32;Customer_17;1780872.9;01-04-2017;1
10097;Bassano;663;663;Alberta;38;CA;Canada;Product39;Customer_14;24149.389;01-04-2017;2
10097;Bassano;663;663;Alberta;38;CA;Canada;Product39;Customer_0;535057.4;01-04-2017;3
10097;Bassano;663;663;Alberta;38;CA;Canada;Product37;Customer_17;632900.75;01-04-2017;4
10097;Bassano;663;663;Alberta;38;CA;Canada;Product8;Customer_20;1650701.5;01-04-2017;5
10097;Bassano;663;663;Alberta;38;CA;Canada;Product31;Customer_12;2211311.0;01-04-2017;6
10097;Bassano;663;663;Alberta;38;CA;Canada;Product24;Customer_20;1147136.9;01-04-2017;7
10097;Bassano;663;663;Alberta;38;CA;Canada;Product39;Customer_9;637780.3;01-04-2017;8
10097;Bassano;663;663;Alberta;38;CA;Canada;Product35;Customer_14;1708665.0;01-04-2017;9
10097;Bassano;663;663;Alberta;38;CA;Canada;Product33;Customer_12;1175750.8;01-04-2017;10
10097;Bassano;663;663;Alberta;38;CA;Canada;Product4;Customer_12;1613739.8;01-04-2017;11
10097;Bassano;663;663;Alberta;38;CA;Canada;Product9;Customer_4;1395771.6;01-04-2017;12
10097;Bassano;663;663;Alberta;38;CA;Canada;Product38;Customer_13;2371930.0;01-04-2017;13
10097;Bassano;663;663;Alberta;38;CA;Canada;Product30;Customer_8;2985767.0;01-04-2017;14
10097;Bassano;663;663;Alberta;38;CA;Canada;Product11;Customer_16;2466144.0;01-04-2017;15
10097;Bassano;663;663;Alberta;38;CA;Canada;Product35;Customer_12;1457036.1;01-04-2017;16
10097;Bassano;663;663;Alberta;38;CA;Canada;Product6;Customer_6;2698006.0;01-04-2017;17
10097;Bassano;663;663;Alberta;38;CA;Canada;Product31;Customer_17;1026436.94;01-04-2017;18
10097;Bassano;663;663;Alberta;38;CA;Canada;Product19;Customer_12;2093385.5;01-04-2017;19
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product8;Customer_11;1314754.1;01-04-2017;0
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product36;Customer_9;975232.0;01-04-2017;1
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product36;Customer_6;1840901.8;01-04-2017;2
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product40;Customer_18;1277899.8;01-04-2017;3
10098;Beaumont;663;663;Alberta;38;CA;Canada;Product18;Customer_14;1510734.5;01-04-2017;4
