10093;Airdrie;663;663;Alberta;38;CA;Canada;Product22;Customer_19;1923437.9;01-05-2017;0
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product13;Customer_1;341748.78;01-05-2017;1
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product0;Customer_0;1141760.4;01-05-2017;2
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product24;Customer_16;536564.1;01-05-2017;3
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product9;Customer_14;2885223.0;01-05-2017;4
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product9;Customer_7;2807400.0;01-05-2017;5
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product39;Customer_18;2399642.2;01-05-2017;6
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product41;Customer_14;1870629.0;01-05-2017;7
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product0;Customer_0;3044563.0;01-05-2017;8
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product39;Customer_5;258272.0;01-05-2017;9
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product27;Customer_9;1028102.9;01-05-2017;10
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product33;Customer_11;903319.9;01-05-2017;11
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product38;Customer_1;1560266.2;01-05-2017;12
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product23;Customer_1;2705979.5;01-05-2017;13
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product1;Customer_20;1199639.1;01-05-2017;14
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product16;Customer_18;888462.4;01-05-2017;15
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product16;Customer_4;1656006.9;01-05-2017;16
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product3;Customer_12;969592.0;01-05-2017;17
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product41;Customer_12;2286569.5;01-05-2017;18
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product29;Customer_1;619082.5;01-05-2017;19
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product33;Customer_9;481727.56;01-05-2017;0
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product33;Customer_2;955297.06;01-05-2017;1
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product33;Customer_0;2784445.0;01-05-2017;2
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product27;Customer_15;2103584.8;01-05-2017;3
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product46;Customer_16;3007491.0;01-05-2017;4
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product26;Customer_2;2117257.8;01-05-2017;5
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product50;Customer_14;608875.7;01-05-2017;6
