10093;Airdrie;663;663;Alberta;38;CA;Canada;Product30;Customer_11;677497.75;01-07-2017;0
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product32;Customer_8;694262.9;01-07-2017;1
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product6;Customer_4;3046216.0;01-07-2017;2
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product35;Customer_14;924205.8;01-07-2017;3
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product0;Customer_11;2594120.5;01-07-2017;4
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product23;Customer_7;1592088.4;01-07-2017;5
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product20;Customer_17;749943.94;01-07-2017;6
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product43;Customer_7;2768787.8;01-07-2017;7
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product42;Customer_8;112156.57;01-07-2017;8
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product17;Customer_13;776320.06;01-07-2017;9
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product32;Customer_18;841826.75;01-07-2017;10
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product2;Customer_2;3015108.2;01-07-2017;11
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product21;Customer_15;40857.94;01-07-2017;12
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product20;Customer_13;2980899.0;01-07-2017;13
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product6;Customer_17;2823054.8;01-07-2017;14
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product20;Customer_2;570537.5;01-07-2017;15
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product5;Customer_4;163765.75;01-07-2017;16
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product38;Customer_13;2594796.8;01-07-2017;17
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product6;Customer_3;1651768.1;01-07-2017;18
10093;Airdrie;663;663;Alberta;38;CA;Canada;Product36;Customer_6;2555567.8;01-07-2017;19
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product39;Customer_4;761489.94;01-07-2017;0
10094;Athabasca;663;663;Alberta;38;CA;Canada;Product43;Customer_15;485727.2;01-07-2017;1
